player_id,test_date,test_type,attempt,result,unit
65,2025-04-23,Submaximal_HR_Lactate,1,2.49,mmol/L
65,2025-04-23,Submaximal_HR_Lactate,2,2.48,mmol/L
65,2025-04-23,Submaximal_HR_Lactate,3,2.45,mmol/L
65,2025-04-23,Squat1RM,1,118.19,kg
65,2025-04-23,Squat1RM,2,117.49,kg
65,2025-04-23,Squat1RM,3,117.05,kg
65,2025-04-23,SquatVelocity60%,1,1.01,m/s
65,2025-04-23,SquatVelocity60%,2,1.0,m/s
65,2025-04-23,SquatVelocity60%,3,0.99,m/s
65,2025-04-23,SquatLoad60%,1,58.73,kg
65,2025-04-23,SquatLoad60%,2,57.82,kg
65,2025-04-23,SquatLoad60%,3,57.0,kg
65,2025-04-23,IsometricStrength,1,279.37,N
65,2025-04-23,IsometricStrength,2,281.55,N
65,2025-04-23,IsometricStrength,3,276.2,N
65,2025-05-21,Sprint20m,1,3.93,s
65,2025-05-21,Sprint20m,2,4.06,s
65,2025-05-21,Sprint20m,3,4.01,s
65,2025-05-21,CMJ,1,35.57,cm
65,2025-05-21,CMJ,2,35.75,cm
65,2025-05-21,CMJ,3,36.12,cm
65,2025-05-21,Submaximal_HR_Lactate,1,3.21,mmol/L
65,2025-05-21,Submaximal_HR_Lactate,2,3.33,mmol/L
65,2025-05-21,Submaximal_HR_Lactate,3,3.25,mmol/L
65,2025-05-21,Squat1RM,1,107.57,kg
65,2025-05-21,Squat1RM,2,109.27,kg
65,2025-05-21,Squat1RM,3,111.35,kg
65,2025-05-21,SquatVelocity60%,1,0.78,m/s
65,2025-05-21,SquatVelocity60%,2,0.8,m/s
65,2025-05-21,SquatVelocity60%,3,0.82,m/s
65,2025-05-21,SquatLoad60%,1,58.62,kg
65,2025-05-21,SquatLoad60%,2,57.38,kg
65,2025-05-21,SquatLoad60%,3,56.45,kg
65,2025-05-21,IsometricStrength,1,480.56,N
65,2025-05-21,IsometricStrength,2,487.58,N
65,2025-05-21,IsometricStrength,3,495.87,N
66,2025-01-01,Sprint20m,1,4.4,s
66,2025-01-01,Sprint20m,2,4.44,s
66,2025-01-01,Sprint20m,3,4.61,s
66,2025-01-01,CMJ,1,26.66,cm
66,2025-01-01,CMJ,2,26.25,cm
66,2025-01-01,CMJ,3,26.35,cm
66,2025-01-01,Submaximal_HR_Lactate,1,1.48,mmol/L
66,2025-01-01,Submaximal_HR_Lactate,2,1.5,mmol/L
66,2025-01-01,Submaximal_HR_Lactate,3,1.48,mmol/L
66,2025-01-01,Squat1RM,1,98.91,kg
66,2025-01-01,Squat1RM,2,98.19,kg
66,2025-01-01,Squat1RM,3,101.53,kg
66,2025-01-01,SquatVelocity60%,1,0.85,m/s
66,2025-01-01,SquatVelocity60%,2,0.84,m/s
66,2025-01-01,SquatVelocity60%,3,0.82,m/s
66,2025-01-01,SquatLoad60%,1,62.13,kg
66,2025-01-01,SquatLoad60%,2,61.24,kg
66,2025-01-01,SquatLoad60%,3,60.94,kg
66,2025-01-01,IsometricStrength,1,298.75,N
66,2025-01-01,IsometricStrength,2,300.56,N
66,2025-01-01,IsometricStrength,3,301.14,N
66,2025-02-05,Sprint20m,1,3.37,s
66,2025-02-05,Sprint20m,2,3.44,s
66,2025-02-05,Sprint20m,3,3.47,s
66,2025-02-05,CMJ,1,29.92,cm
66,2025-02-05,CMJ,2,30.44,cm
66,2025-02-05,CMJ,3,30.74,cm
66,2025-02-05,Submaximal_HR_Lactate,1,2.84,mmol/L
66,2025-02-05,Submaximal_HR_Lactate,2,2.86,mmol/L
66,2025-02-05,Submaximal_HR_Lactate,3,2.83,mmol/L
66,2025-02-05,Squat1RM,1,90.87,kg
66,2025-02-05,Squat1RM,2,92.11,kg
66,2025-02-05,Squat1RM,3,91.94,kg
66,2025-02-05,SquatVelocity60%,1,0.69,m/s
66,2025-02-05,SquatVelocity60%,2,0.7,m/s
66,2025-02-05,SquatVelocity60%,3,0.69,m/s
66,2025-02-05,SquatLoad60%,1,60.79,kg
66,2025-02-05,SquatLoad60%,2,60.48,kg
66,2025-02-05,SquatLoad60%,3,59.71,kg
66,2025-02-05,IsometricStrength,1,248.5,N
66,2025-02-05,IsometricStrength,2,236.68,N
66,2025-02-05,IsometricStrength,3,235.4,N
66,2025-03-12,Sprint20m,1,3.55,s
66,2025-03-12,Sprint20m,2,3.5,s
66,2025-03-12,Sprint20m,3,3.54,s
66,2025-03-12,CMJ,1,37.26,cm
66,2025-03-12,CMJ,2,36.8,cm
66,2025-03-12,CMJ,3,35.74,cm
66,2025-03-12,Submaximal_HR_Lactate,1,2.03,mmol/L
66,2025-03-12,Submaximal_HR_Lactate,2,2.1,mmol/L
66,2025-03-12,Submaximal_HR_Lactate,3,2.05,mmol/L
66,2025-03-12,Squat1RM,1,58.8,kg
66,2025-03-12,Squat1RM,2,61.87,kg
66,2025-03-12,Squat1RM,3,59.84,kg
66,2025-03-12,SquatVelocity60%,1,0.86,m/s
66,2025-03-12,SquatVelocity60%,2,0.87,m/s
66,2025-03-12,SquatVelocity60%,3,0.9,m/s
66,2025-03-12,SquatLoad60%,1,67.69,kg
66,2025-03-12,SquatLoad60%,2,67.43,kg
66,2025-03-12,SquatLoad60%,3,68.04,kg
66,2025-03-12,IsometricStrength,1,299.59,N
66,2025-03-12,IsometricStrength,2,313.61,N
66,2025-03-12,IsometricStrength,3,309.09,N
66,2025-04-16,Sprint20m,1,4.05,s
66,2025-04-16,Sprint20m,2,4.0,s
66,2025-04-16,Sprint20m,3,4.03,s
66,2025-04-16,CMJ,1,40.72,cm
66,2025-04-16,CMJ,2,40.54,cm
66,2025-04-16,CMJ,3,41.37,cm
66,2025-04-16,Submaximal_HR_Lactate,1,2.89,mmol/L
66,2025-04-16,Submaximal_HR_Lactate,2,2.91,mmol/L
66,2025-04-16,Submaximal_HR_Lactate,3,2.87,mmol/L
66,2025-04-16,Squat1RM,1,124.31,kg
66,2025-04-16,Squat1RM,2,128.65,kg
66,2025-04-16,Squat1RM,3,124.49,kg
66,2025-04-16,SquatVelocity60%,1,0.73,m/s
66,2025-04-16,SquatVelocity60%,2,0.74,m/s
66,2025-04-16,SquatVelocity60%,3,0.73,m/s
66,2025-04-16,SquatLoad60%,1,83.74,kg
66,2025-04-16,SquatLoad60%,2,85.59,kg
66,2025-04-16,SquatLoad60%,3,83.03,kg
66,2025-04-16,IsometricStrength,1,379.55,N
66,2025-04-16,IsometricStrength,2,390.83,N
66,2025-04-16,IsometricStrength,3,387.47,N
66,2025-05-21,Sprint20m,1,3.75,s
66,2025-05-21,Sprint20m,2,3.76,s
66,2025-05-21,Sprint20m,3,3.86,s
66,2025-05-21,CMJ,1,33.53,cm
66,2025-05-21,CMJ,2,32.87,cm
66,2025-05-21,CMJ,3,33.16,cm
66,2025-05-21,Submaximal_HR_Lactate,1,2.19,mmol/L
66,2025-05-21,Submaximal_HR_Lactate,2,2.3,mmol/L
66,2025-05-21,Submaximal_HR_Lactate,3,2.29,mmol/L
66,2025-05-21,Squat1RM,1,88.16,kg
66,2025-05-21,Squat1RM,2,90.07,kg
66,2025-05-21,Squat1RM,3,92.99,kg
66,2025-05-21,SquatVelocity60%,1,0.8,m/s
66,2025-05-21,SquatVelocity60%,2,0.82,m/s
66,2025-05-21,SquatVelocity60%,3,0.81,m/s
66,2025-05-21,SquatLoad60%,1,56.74,kg
66,2025-05-21,SquatLoad60%,2,54.33,kg
66,2025-05-21,SquatLoad60%,3,56.07,kg
66,2025-05-21,IsometricStrength,1,307.56,N
66,2025-05-21,IsometricStrength,2,311.47,N
66,2025-05-21,IsometricStrength,3,295.89,N
67,2025-01-01,Sprint20m,1,3.88,s
67,2025-01-01,Sprint20m,2,3.9,s
67,2025-01-01,Sprint20m,3,3.95,s
67,2025-01-01,CMJ,1,34.92,cm
67,2025-01-01,CMJ,2,33.9,cm
67,2025-01-01,CMJ,3,34.13,cm
67,2025-01-01,Submaximal_HR_Lactate,1,2.27,mmol/L
67,2025-01-01,Submaximal_HR_Lactate,2,2.27,mmol/L
67,2025-01-01,Submaximal_HR_Lactate,3,2.27,mmol/L
67,2025-01-01,Squat1RM,1,71.14,kg
67,2025-01-01,Squat1RM,2,74.79,kg
67,2025-01-01,Squat1RM,3,72.17,kg
67,2025-01-01,SquatVelocity60%,1,0.86,m/s
67,2025-01-01,SquatVelocity60%,2,0.86,m/s
67,2025-01-01,SquatVelocity60%,3,0.86,m/s
67,2025-01-01,SquatLoad60%,1,60.28,kg
67,2025-01-01,SquatLoad60%,2,60.74,kg
67,2025-01-01,SquatLoad60%,3,61.11,kg
67,2025-01-01,IsometricStrength,1,357.51,N
67,2025-01-01,IsometricStrength,2,356.9,N
67,2025-01-01,IsometricStrength,3,367.54,N
67,2025-01-29,Sprint20m,1,3.51,s
67,2025-01-29,Sprint20m,2,3.58,s
67,2025-01-29,Sprint20m,3,3.45,s
67,2025-01-29,CMJ,1,22.87,cm
67,2025-01-29,CMJ,2,23.3,cm
67,2025-01-29,CMJ,3,23.49,cm
67,2025-01-29,Submaximal_HR_Lactate,1,1.92,mmol/L
67,2025-01-29,Submaximal_HR_Lactate,2,1.94,mmol/L
67,2025-01-29,Submaximal_HR_Lactate,3,1.95,mmol/L
67,2025-01-29,Squat1RM,1,121.24,kg
67,2025-01-29,Squat1RM,2,122.3,kg
67,2025-01-29,Squat1RM,3,126.83,kg
67,2025-01-29,SquatVelocity60%,1,0.87,m/s
67,2025-01-29,SquatVelocity60%,2,0.83,m/s
67,2025-01-29,SquatVelocity60%,3,0.83,m/s
67,2025-01-29,SquatLoad60%,1,63.82,kg
67,2025-01-29,SquatLoad60%,2,63.52,kg
67,2025-01-29,SquatLoad60%,3,64.53,kg
67,2025-01-29,IsometricStrength,1,324.15,N
67,2025-01-29,IsometricStrength,2,317.18,N
67,2025-01-29,IsometricStrength,3,313.52,N
67,2025-02-26,Sprint20m,1,3.71,s
67,2025-02-26,Sprint20m,2,3.68,s
67,2025-02-26,Sprint20m,3,3.58,s
67,2025-02-26,CMJ,1,38.92,cm
67,2025-02-26,CMJ,2,37.88,cm
67,2025-02-26,CMJ,3,38.52,cm
67,2025-02-26,Submaximal_HR_Lactate,1,3.36,mmol/L
67,2025-02-26,Submaximal_HR_Lactate,2,3.32,mmol/L
67,2025-02-26,Submaximal_HR_Lactate,3,3.31,mmol/L
67,2025-02-26,Squat1RM,1,112.82,kg
67,2025-02-26,Squat1RM,2,118.26,kg
67,2025-02-26,Squat1RM,3,115.96,kg
67,2025-02-26,SquatVelocity60%,1,1.03,m/s
67,2025-02-26,SquatVelocity60%,2,1.0,m/s
67,2025-02-26,SquatVelocity60%,3,1.01,m/s
67,2025-02-26,SquatLoad60%,1,78.3,kg
67,2025-02-26,SquatLoad60%,2,78.87,kg
67,2025-02-26,SquatLoad60%,3,76.39,kg
67,2025-02-26,IsometricStrength,1,383.87,N
67,2025-02-26,IsometricStrength,2,382.57,N
67,2025-02-26,IsometricStrength,3,380.61,N
67,2025-03-26,Sprint20m,1,3.92,s
67,2025-03-26,Sprint20m,2,4.07,s
67,2025-03-26,Sprint20m,3,3.91,s
67,2025-03-26,CMJ,1,34.27,cm
67,2025-03-26,CMJ,2,33.14,cm
67,2025-03-26,CMJ,3,33.9,cm
67,2025-03-26,Submaximal_HR_Lactate,1,3.0,mmol/L
67,2025-03-26,Submaximal_HR_Lactate,2,2.89,mmol/L
67,2025-03-26,Submaximal_HR_Lactate,3,2.94,mmol/L
67,2025-03-26,Squat1RM,1,114.24,kg
67,2025-03-26,Squat1RM,2,117.77,kg
67,2025-03-26,Squat1RM,3,114.61,kg
67,2025-03-26,SquatVelocity60%,1,0.68,m/s
67,2025-03-26,SquatVelocity60%,2,0.68,m/s
67,2025-03-26,SquatVelocity60%,3,0.66,m/s
67,2025-03-26,SquatLoad60%,1,68.91,kg
67,2025-03-26,SquatLoad60%,2,67.23,kg
67,2025-03-26,SquatLoad60%,3,68.64,kg
67,2025-03-26,IsometricStrength,1,220.88,N
67,2025-03-26,IsometricStrength,2,214.51,N
67,2025-03-26,IsometricStrength,3,211.71,N
67,2025-04-23,Sprint20m,1,3.79,s
67,2025-04-23,Sprint20m,2,3.66,s
67,2025-04-23,Sprint20m,3,3.77,s
67,2025-04-23,CMJ,1,42.27,cm
67,2025-04-23,CMJ,2,42.78,cm
67,2025-04-23,CMJ,3,43.15,cm
67,2025-04-23,Submaximal_HR_Lactate,1,2.78,mmol/L
67,2025-04-23,Submaximal_HR_Lactate,2,2.74,mmol/L
67,2025-04-23,Submaximal_HR_Lactate,3,2.71,mmol/L
67,2025-04-23,Squat1RM,1,120.17,kg
67,2025-04-23,Squat1RM,2,117.06,kg
67,2025-04-23,Squat1RM,3,119.13,kg
67,2025-04-23,SquatVelocity60%,1,0.69,m/s
67,2025-04-23,SquatVelocity60%,2,0.68,m/s
67,2025-04-23,SquatVelocity60%,3,0.66,m/s
67,2025-04-23,SquatLoad60%,1,65.5,kg
67,2025-04-23,SquatLoad60%,2,65.99,kg
67,2025-04-23,SquatLoad60%,3,64.17,kg
67,2025-04-23,IsometricStrength,1,364.92,N
67,2025-04-23,IsometricStrength,2,358.65,N
67,2025-04-23,IsometricStrength,3,358.37,N
67,2025-05-21,Sprint20m,1,3.92,s
67,2025-05-21,Sprint20m,2,4.07,s
67,2025-05-21,Sprint20m,3,3.95,s
67,2025-05-21,CMJ,1,39.48,cm
67,2025-05-21,CMJ,2,39.99,cm
67,2025-05-21,CMJ,3,39.26,cm
67,2025-05-21,Submaximal_HR_Lactate,1,2.22,mmol/L
67,2025-05-21,Submaximal_HR_Lactate,2,2.19,mmol/L
67,2025-05-21,Submaximal_HR_Lactate,3,2.21,mmol/L
67,2025-05-21,Squat1RM,1,132.92,kg
67,2025-05-21,Squat1RM,2,132.32,kg
67,2025-05-21,Squat1RM,3,130.24,kg
67,2025-05-21,SquatVelocity60%,1,0.63,m/s
67,2025-05-21,SquatVelocity60%,2,0.66,m/s
67,2025-05-21,SquatVelocity60%,3,0.64,m/s
67,2025-05-21,SquatLoad60%,1,55.35,kg
67,2025-05-21,SquatLoad60%,2,55.72,kg
67,2025-05-21,SquatLoad60%,3,55.34,kg
67,2025-05-21,IsometricStrength,1,342.02,N
67,2025-05-21,IsometricStrength,2,353.8,N
67,2025-05-21,IsometricStrength,3,353.32,N
68,2025-01-01,Sprint20m,1,3.99,s
68,2025-01-01,Sprint20m,2,3.88,s
68,2025-01-01,Sprint20m,3,3.93,s
68,2025-01-01,CMJ,1,25.29,cm
68,2025-01-01,CMJ,2,25.17,cm
68,2025-01-01,CMJ,3,24.87,cm
68,2025-01-01,Submaximal_HR_Lactate,1,2.54,mmol/L
68,2025-01-01,Submaximal_HR_Lactate,2,2.67,mmol/L
68,2025-01-01,Submaximal_HR_Lactate,3,2.58,mmol/L
68,2025-01-01,Squat1RM,1,133.72,kg
68,2025-01-01,Squat1RM,2,129.9,kg
68,2025-01-01,Squat1RM,3,133.94,kg
68,2025-01-01,SquatVelocity60%,1,0.77,m/s
68,2025-01-01,SquatVelocity60%,2,0.8,m/s
68,2025-01-01,SquatVelocity60%,3,0.8,m/s
68,2025-01-01,SquatLoad60%,1,57.33,kg
68,2025-01-01,SquatLoad60%,2,59.1,kg
68,2025-01-01,SquatLoad60%,3,59.82,kg
68,2025-01-01,IsometricStrength,1,237.98,N
68,2025-01-01,IsometricStrength,2,231.27,N
68,2025-01-01,IsometricStrength,3,227.63,N
68,2025-02-12,Sprint20m,1,3.69,s
68,2025-02-12,Sprint20m,2,3.71,s
68,2025-02-12,Sprint20m,3,3.76,s
68,2025-02-12,CMJ,1,35.14,cm
68,2025-02-12,CMJ,2,35.0,cm
68,2025-02-12,CMJ,3,35.2,cm
68,2025-02-12,Submaximal_HR_Lactate,1,2.76,mmol/L
68,2025-02-12,Submaximal_HR_Lactate,2,2.75,mmol/L
68,2025-02-12,Submaximal_HR_Lactate,3,2.88,mmol/L
68,2025-02-12,Squat1RM,1,135.33,kg
68,2025-02-12,Squat1RM,2,140.53,kg
68,2025-02-12,Squat1RM,3,136.28,kg
68,2025-02-12,SquatVelocity60%,1,0.67,m/s
68,2025-02-12,SquatVelocity60%,2,0.66,m/s
68,2025-02-12,SquatVelocity60%,3,0.64,m/s
68,2025-02-12,SquatLoad60%,1,62.53,kg
68,2025-02-12,SquatLoad60%,2,62.72,kg
68,2025-02-12,SquatLoad60%,3,60.21,kg
68,2025-02-12,IsometricStrength,1,310.74,N
68,2025-02-12,IsometricStrength,2,300.41,N
68,2025-02-12,IsometricStrength,3,310.7,N
68,2025-03-26,Sprint20m,1,3.87,s
68,2025-03-26,Sprint20m,2,3.95,s
68,2025-03-26,Sprint20m,3,3.85,s
68,2025-03-26,CMJ,1,47.75,cm
68,2025-03-26,CMJ,2,47.71,cm
68,2025-03-26,CMJ,3,48.73,cm
68,2025-03-26,Submaximal_HR_Lactate,1,2.84,mmol/L
68,2025-03-26,Submaximal_HR_Lactate,2,2.81,mmol/L
68,2025-03-26,Submaximal_HR_Lactate,3,2.75,mmol/L
68,2025-03-26,Squat1RM,1,109.9,kg
68,2025-03-26,Squat1RM,2,104.53,kg
68,2025-03-26,Squat1RM,3,108.39,kg
68,2025-03-26,SquatVelocity60%,1,0.87,m/s
68,2025-03-26,SquatVelocity60%,2,0.86,m/s
68,2025-03-26,SquatVelocity60%,3,0.87,m/s
68,2025-03-26,SquatLoad60%,1,49.28,kg
68,2025-03-26,SquatLoad60%,2,51.97,kg
68,2025-03-26,SquatLoad60%,3,51.22,kg
68,2025-03-26,IsometricStrength,1,333.16,N
68,2025-03-26,IsometricStrength,2,341.46,N
68,2025-03-26,IsometricStrength,3,333.84,N
68,2025-05-07,Sprint20m,1,3.71,s
68,2025-05-07,Sprint20m,2,3.82,s
68,2025-05-07,Sprint20m,3,3.86,s
68,2025-05-07,CMJ,1,30.86,cm
68,2025-05-07,CMJ,2,30.65,cm
68,2025-05-07,CMJ,3,31.57,cm
68,2025-05-07,Submaximal_HR_Lactate,1,2.06,mmol/L
68,2025-05-07,Submaximal_HR_Lactate,2,2.13,mmol/L
68,2025-05-07,Submaximal_HR_Lactate,3,2.08,mmol/L
68,2025-05-07,Squat1RM,1,150.0,kg
68,2025-05-07,Squat1RM,2,148.69,kg
68,2025-05-07,Squat1RM,3,151.83,kg
68,2025-05-07,SquatVelocity60%,1,0.85,m/s
68,2025-05-07,SquatVelocity60%,2,0.84,m/s
68,2025-05-07,SquatVelocity60%,3,0.82,m/s
68,2025-05-07,SquatLoad60%,1,76.89,kg
68,2025-05-07,SquatLoad60%,2,74.55,kg
68,2025-05-07,SquatLoad60%,3,77.11,kg
68,2025-05-07,IsometricStrength,1,426.76,N
68,2025-05-07,IsometricStrength,2,419.68,N
68,2025-05-07,IsometricStrength,3,426.09,N
69,2025-01-01,Sprint20m,1,4.0,s
69,2025-01-01,Sprint20m,2,3.83,s
69,2025-01-01,Sprint20m,3,4.0,s
69,2025-01-01,CMJ,1,28.49,cm
69,2025-01-01,CMJ,2,28.76,cm
69,2025-01-01,CMJ,3,28.54,cm
69,2025-01-01,Submaximal_HR_Lactate,1,2.58,mmol/L
69,2025-01-01,Submaximal_HR_Lactate,2,2.69,mmol/L
69,2025-01-01,Submaximal_HR_Lactate,3,2.69,mmol/L
69,2025-01-01,Squat1RM,1,98.27,kg
69,2025-01-01,Squat1RM,2,97.7,kg
69,2025-01-01,Squat1RM,3,97.61,kg
69,2025-01-01,SquatVelocity60%,1,0.76,m/s
69,2025-01-01,SquatVelocity60%,2,0.77,m/s
69,2025-01-01,SquatVelocity60%,3,0.73,m/s
69,2025-01-01,SquatLoad60%,1,61.86,kg
69,2025-01-01,SquatLoad60%,2,62.96,kg
69,2025-01-01,SquatLoad60%,3,64.42,kg
69,2025-01-01,IsometricStrength,1,282.3,N
69,2025-01-01,IsometricStrength,2,267.66,N
69,2025-01-01,IsometricStrength,3,271.91,N
69,2025-01-29,Sprint20m,1,3.6,s
69,2025-01-29,Sprint20m,2,3.57,s
69,2025-01-29,Sprint20m,3,3.62,s
69,2025-01-29,CMJ,1,33.54,cm
69,2025-01-29,CMJ,2,33.98,cm
69,2025-01-29,CMJ,3,34.79,cm
69,2025-01-29,Submaximal_HR_Lactate,1,2.75,mmol/L
69,2025-01-29,Submaximal_HR_Lactate,2,2.74,mmol/L
69,2025-01-29,Submaximal_HR_Lactate,3,2.78,mmol/L
69,2025-01-29,Squat1RM,1,124.82,kg
69,2025-01-29,Squat1RM,2,121.4,kg
69,2025-01-29,Squat1RM,3,127.86,kg
69,2025-01-29,SquatVelocity60%,1,0.9,m/s
69,2025-01-29,SquatVelocity60%,2,0.93,m/s
69,2025-01-29,SquatVelocity60%,3,0.93,m/s
69,2025-01-29,SquatLoad60%,1,68.35,kg
69,2025-01-29,SquatLoad60%,2,70.53,kg
69,2025-01-29,SquatLoad60%,3,71.77,kg
69,2025-01-29,IsometricStrength,1,299.91,N
69,2025-01-29,IsometricStrength,2,297.75,N
69,2025-01-29,IsometricStrength,3,303.22,N
69,2025-02-26,Sprint20m,1,3.66,s
69,2025-02-26,Sprint20m,2,3.73,s
69,2025-02-26,Sprint20m,3,3.73,s
69,2025-02-26,CMJ,1,32.01,cm
69,2025-02-26,CMJ,2,32.97,cm
69,2025-02-26,CMJ,3,31.61,cm
69,2025-02-26,Submaximal_HR_Lactate,1,1.97,mmol/L
69,2025-02-26,Submaximal_HR_Lactate,2,1.97,mmol/L
69,2025-02-26,Submaximal_HR_Lactate,3,2.0,mmol/L
69,2025-02-26,Squat1RM,1,104.89,kg
69,2025-02-26,Squat1RM,2,107.88,kg
69,2025-02-26,Squat1RM,3,109.42,kg
69,2025-02-26,SquatVelocity60%,1,0.89,m/s
69,2025-02-26,SquatVelocity60%,2,0.91,m/s
69,2025-02-26,SquatVelocity60%,3,0.88,m/s
69,2025-02-26,SquatLoad60%,1,72.61,kg
69,2025-02-26,SquatLoad60%,2,69.88,kg
69,2025-02-26,SquatLoad60%,3,72.18,kg
69,2025-02-26,IsometricStrength,1,404.23,N
69,2025-02-26,IsometricStrength,2,414.68,N
69,2025-02-26,IsometricStrength,3,415.34,N
69,2025-03-26,Sprint20m,1,3.94,s
69,2025-03-26,Sprint20m,2,3.96,s
69,2025-03-26,Sprint20m,3,3.86,s
69,2025-03-26,CMJ,1,32.44,cm
69,2025-03-26,CMJ,2,33.78,cm
69,2025-03-26,CMJ,3,32.62,cm
69,2025-03-26,Submaximal_HR_Lactate,1,2.14,mmol/L
69,2025-03-26,Submaximal_HR_Lactate,2,2.07,mmol/L
69,2025-03-26,Submaximal_HR_Lactate,3,2.16,mmol/L
69,2025-03-26,Squat1RM,1,85.38,kg
69,2025-03-26,Squat1RM,2,86.68,kg
69,2025-03-26,Squat1RM,3,89.16,kg
69,2025-03-26,SquatVelocity60%,1,0.64,m/s
69,2025-03-26,SquatVelocity60%,2,0.66,m/s
69,2025-03-26,SquatVelocity60%,3,0.65,m/s
69,2025-03-26,SquatLoad60%,1,82.22,kg
69,2025-03-26,SquatLoad60%,2,83.37,kg
69,2025-03-26,SquatLoad60%,3,84.68,kg
69,2025-03-26,IsometricStrength,1,259.66,N
69,2025-03-26,IsometricStrength,2,256.5,N
69,2025-03-26,IsometricStrength,3,254.58,N
69,2025-04-23,Sprint20m,1,3.59,s
69,2025-04-23,Sprint20m,2,3.73,s
69,2025-04-23,Sprint20m,3,3.72,s
69,2025-04-23,CMJ,1,39.03,cm
69,2025-04-23,CMJ,2,39.03,cm
69,2025-04-23,CMJ,3,38.51,cm
69,2025-04-23,Submaximal_HR_Lactate,1,3.19,mmol/L
69,2025-04-23,Submaximal_HR_Lactate,2,3.28,mmol/L
69,2025-04-23,Submaximal_HR_Lactate,3,3.31,mmol/L
69,2025-04-23,Squat1RM,1,106.71,kg
69,2025-04-23,Squat1RM,2,109.15,kg
69,2025-04-23,Squat1RM,3,109.76,kg
69,2025-04-23,SquatVelocity60%,1,0.76,m/s
69,2025-04-23,SquatVelocity60%,2,0.75,m/s
69,2025-04-23,SquatVelocity60%,3,0.74,m/s
69,2025-04-23,SquatLoad60%,1,84.91,kg
69,2025-04-23,SquatLoad60%,2,87.21,kg
69,2025-04-23,SquatLoad60%,3,86.9,kg
69,2025-04-23,IsometricStrength,1,387.97,N
69,2025-04-23,IsometricStrength,2,387.96,N
69,2025-04-23,IsometricStrength,3,400.17,N
69,2025-05-21,Sprint20m,1,3.63,s
69,2025-05-21,Sprint20m,2,3.65,s
69,2025-05-21,Sprint20m,3,3.77,s
69,2025-05-21,CMJ,1,28.88,cm
69,2025-05-21,CMJ,2,28.13,cm
69,2025-05-21,CMJ,3,28.42,cm
69,2025-05-21,Submaximal_HR_Lactate,1,2.63,mmol/L
69,2025-05-21,Submaximal_HR_Lactate,2,2.68,mmol/L
69,2025-05-21,Submaximal_HR_Lactate,3,2.6,mmol/L
69,2025-05-21,Squat1RM,1,148.82,kg
69,2025-05-21,Squat1RM,2,153.37,kg
69,2025-05-21,Squat1RM,3,154.48,kg
69,2025-05-21,SquatVelocity60%,1,0.85,m/s
69,2025-05-21,SquatVelocity60%,2,0.83,m/s
69,2025-05-21,SquatVelocity60%,3,0.84,m/s
69,2025-05-21,SquatLoad60%,1,72.71,kg
69,2025-05-21,SquatLoad60%,2,72.69,kg
69,2025-05-21,SquatLoad60%,3,70.31,kg
69,2025-05-21,IsometricStrength,1,314.95,N
69,2025-05-21,IsometricStrength,2,307.25,N
69,2025-05-21,IsometricStrength,3,318.83,N
70,2025-01-01,Sprint20m,1,3.81,s
70,2025-01-01,Sprint20m,2,3.9,s
70,2025-01-01,Sprint20m,3,4.03,s
70,2025-01-01,CMJ,1,37.14,cm
70,2025-01-01,CMJ,2,37.6,cm
70,2025-01-01,CMJ,3,37.04,cm
70,2025-01-01,Submaximal_HR_Lactate,1,2.58,mmol/L
70,2025-01-01,Submaximal_HR_Lactate,2,2.56,mmol/L
70,2025-01-01,Submaximal_HR_Lactate,3,2.64,mmol/L
70,2025-01-01,Squat1RM,1,95.73,kg
70,2025-01-01,Squat1RM,2,96.69,kg
70,2025-01-01,Squat1RM,3,98.79,kg
70,2025-01-01,SquatVelocity60%,1,0.7,m/s
70,2025-01-01,SquatVelocity60%,2,0.68,m/s
70,2025-01-01,SquatVelocity60%,3,0.69,m/s
70,2025-01-01,SquatLoad60%,1,75.35,kg
70,2025-01-01,SquatLoad60%,2,71.41,kg
70,2025-01-01,SquatLoad60%,3,72.9,kg
70,2025-01-01,IsometricStrength,1,344.63,N
70,2025-01-01,IsometricStrength,2,337.37,N
70,2025-01-01,IsometricStrength,3,342.88,N
70,2025-02-12,Sprint20m,1,4.2,s
70,2025-02-12,Sprint20m,2,4.33,s
70,2025-02-12,Sprint20m,3,4.35,s
70,2025-02-12,CMJ,1,24.52,cm
70,2025-02-12,CMJ,2,25.27,cm
70,2025-02-12,CMJ,3,24.65,cm
70,2025-02-12,Submaximal_HR_Lactate,1,2.27,mmol/L
70,2025-02-12,Submaximal_HR_Lactate,2,2.25,mmol/L
70,2025-02-12,Submaximal_HR_Lactate,3,2.24,mmol/L
70,2025-02-12,Squat1RM,1,137.8,kg
70,2025-02-12,Squat1RM,2,141.53,kg
70,2025-02-12,Squat1RM,3,142.65,kg
70,2025-02-12,SquatVelocity60%,1,0.78,m/s
70,2025-02-12,SquatVelocity60%,2,0.78,m/s
70,2025-02-12,SquatVelocity60%,3,0.78,m/s
70,2025-02-12,SquatLoad60%,1,70.44,kg
70,2025-02-12,SquatLoad60%,2,70.46,kg
70,2025-02-12,SquatLoad60%,3,70.54,kg
70,2025-02-12,IsometricStrength,1,355.99,N
70,2025-02-12,IsometricStrength,2,347.25,N
70,2025-02-12,IsometricStrength,3,350.17,N
